id,duration
10826,382
10827,373
10828,1188
10829,2878
10830,766
10831,1062
10832,1993
10833,1411
10834,798
10835,714
10836,424
10837,498
10838,539
10839,344
10840,452
10841,947
10842,574
10843,307
10844,1302
10845,370
10846,1500
10847,263
10848,642
10849,987
10850,743
10851,811
10852,1929
10853,1055
10854,1264
10855,333
10856,561
10857,267
10858,566
10859,913
10860,451
10861,376
10862,522
10863,633
10864,887
10865,1011
10866,602
10867,993
10868,1126
10869,512
10870,1279
10871,579
10872,679
10873,490
10874,717
10875,583
10876,750
10877,733
10878,550
10879,1062
10880,863
10881,4482
10882,562
10883,1736
10884,2851
10885,552
10886,567
10887,696
10888,603
10889,357
10890,590
10891,824
10892,2627
10893,8227
10894,3703
10895,500
10896,1399
10897,586
10898,910
10899,2765
10900,425
10901,470
10902,3673
10903,217
10904,488
10905,1083
10906,391
10907,633
10908,454
10909,562
10910,439
10911,407
10912,737
10913,905
10914,421
10915,598
10916,416
10917,1149
10918,2873
10919,590
10920,1343
10921,1198
10922,733
10923,604
10924,314
10925,878
10926,686
10927,375
10928,1093
10929,448
10930,1374
10931,525
10932,766
10933,535
10934,466
10935,1311
10936,1881
10937,1179
10938,388
10939,645
10940,504
10941,796
10942,1733
10943,839
10944,601
10945,711
10946,1148
10947,706
10948,567
10949,375
10950,131
10951,2014
10952,1364
10953,1316
10954,378
10955,446
10956,643
10957,304
10958,634
10959,627
10960,357
10961,514
10962,463
10963,389
10964,1786
10965,1386
10966,797
10967,496
10968,573
10969,465
10970,1209
10971,898
10972,1137
10973,616
10974,1494
10975,916
10976,966
10977,1105
10978,436
10979,486
10980,459
10981,576
10982,794
10983,1439
10984,924
10985,282
10986,1180
10987,498
10988,1242
10989,219
10990,532
10991,546
10992,1484
10993,834
10994,846
10995,1831
10996,980
10997,1741
10998,703
10999,562
11000,467
11001,300
11002,587
11003,741
11004,647
11005,685
11006,702
11007,432
11008,235
11009,382
11010,355
11011,1193
11012,524
11013,331
11014,1022
11015,679
11016,453
11017,598
11018,719
11019,1107
11020,497
11021,1071
11022,771
11023,1970
11024,1962
11025,2057
11026,372
11027,1009
11028,458
11029,971
11030,725
11031,1206
11032,169
11033,452
11034,1407
11035,1418
11036,1424
11037,475
11038,268
11039,1784
11040,846
11041,423
11042,525
11043,894
11044,332
11045,1634
11046,506
11047,447
11048,274
11049,308
11050,1236
11051,678
11052,762
11053,360
11054,923
11055,443
11056,389
11057,585
11058,1427
11059,768
11060,467
11061,654
11062,670
11063,504
11064,376
11065,939
11066,822
11067,656
11068,952
11069,-98
11070,641
11071,431
11072,652
11073,651
11074,641
11075,2367
11076,1753
11077,227
11078,494
11079,1503
11080,1890
11081,372
11082,556
11083,2198
11084,495
11085,545
11086,1276
11087,395
11088,597
11089,889
11090,753
11091,468
11092,941
11093,855
11094,2744
11095,1141
11096,1227
11097,475
11098,433
11099,397
11100,969
11101,2058
11102,577
11103,1082
11104,534
11105,701
11106,406
11107,343
11108,845
11109,1233
11110,1209
11111,471
11112,378
11113,350
11114,736
11115,1277
11116,434
11117,2896
11118,623
11119,1369
11120,736
11121,502
11122,354
11123,-971
11124,2925
11125,693
11126,369
11127,599
11128,1981
11129,419
11130,720
11131,-1945
11132,156
11133,370
11134,550
11135,519
11136,478
11137,873
11138,355
11139,519
11140,928
11141,425
11142,480
11143,716
11144,450
11145,1546
11146,1586
11147,765
11148,1439
11149,-2222
11150,484
11151,690
11152,2074
11153,387
11154,782
11155,449
11156,555
11157,876
11158,465
11159,642
11160,572
11161,449
11162,598
11163,2887
11164,422
11165,323
11166,1716
11167,1399
11168,955
11169,691
11170,1338
11171,445
11172,329
11173,589
11174,983
11175,279
11176,1822
11177,614
11178,609
11179,308
11180,2028
11181,887
11182,751
11183,2411
11184,323
11185,1621
11186,425
11187,824
11188,399
11189,646
11190,321
11191,379
11192,910
11193,784
11194,1893
11195,1603
11196,612
11197,977
11198,785
11199,578
11200,452
11201,156
11202,499
11203,453
11204,952
11205,1140
11206,706
11207,294
11208,1498
11209,1742
11210,590
11211,932
11212,569
11213,1902
11214,338
11215,656
11216,1813
11217,302
11218,611
11219,919
11220,809
11221,342
11222,747
11223,1106
11224,1900
11225,316
11226,733
11227,383
11228,400
11229,285
11230,288
11231,803
11232,1690
11233,685
11234,595
11235,2280
11236,431
11237,691
11238,942
11239,473
11240,995
11241,2232
11242,393
11243,938
11244,363
11245,672
11246,816
11247,758
11248,1528
11249,3126
11250,710
11251,540
11252,713
11253,638
11254,197
11255,419
11256,706
11257,870
11258,754
11259,460
11260,712
11261,737
11262,1347
11263,1264
11264,844
11265,905
11266,317
11267,632
11268,1535
11269,1918
11270,2191
11271,1352
11272,656
11273,696
11274,1321
11275,730
11276,805
11277,413
11278,388
11279,329
11280,554
11281,477
11282,1505
11283,1297
11284,1698
11285,768
11286,495
11287,1834
11288,824
11289,1686
11290,2764
11291,331
11292,568
11293,-2180
11294,1248
11295,1201
11296,305
11297,237
11298,469
11299,1010
11300,538
11301,533
11302,606
11303,1026
11304,994
11305,427
11306,432
11307,357
11308,382
11309,1609
11310,994
11311,1037
11312,562
11313,237
11314,453
11315,787
11316,1180
11317,1942
11318,1838
11319,981
11320,686
11321,2312
11322,981
11323,505
11324,727
11325,222
11326,547
11327,943
11328,676
11329,873
11330,405
11331,2122
11332,259
11333,594
11334,456
11335,761
11336,300
11337,431
11338,827
11339,300
11340,1522
11341,466
11342,1341
11343,738
11344,538
11345,390
11346,569
11347,807
11348,2431
11349,823
11350,816
11351,632
11352,857
11353,619
11354,1119
11355,926
11356,386
11357,451
11358,786
11359,1581
11360,568
11361,392
11362,521
11363,1247
11364,653
11365,1979
11366,584
11367,314
11368,4760
11369,259
11370,1388
11371,607
11372,488
11373,413
11374,200
11375,743
11376,1012
11377,345
11378,571
11379,397
11380,535
11381,980
11382,737
11383,1633
11384,204
11385,1004
11386,545
11387,771
11388,554
11389,766
11390,619
11391,731
11392,555
11393,1456
11394,871
11395,315
11396,660
11397,579
11398,1822
11399,650
11400,1819
11401,298
11402,459
11403,679
11404,908
11405,296
11406,810
11407,349
11408,567
11409,348
11410,946
11411,1414
11412,536
11413,277
11414,462
11415,815
11416,-2537
11417,1026
11418,1363
11419,847
11420,685
11421,230
11422,975
11423,712
11424,615
11425,412
11426,475
11427,641
11428,634
11429,796
11430,180
11431,641
11432,2212
11433,847
11434,829
11435,420
11436,654
11437,568
11438,2893
11439,598
11440,64
11441,367
11442,453
11443,446
11444,948
11445,435
11446,421
11447,961
11448,1362
11449,354
11450,926
11451,665
11452,494
11453,2953
11454,917
11455,416
11456,487
11457,548
11458,2902
11459,1495
11460,3333
11461,1176
11462,507
11463,416
11464,485
11465,803
11466,812
11467,497
11468,820
11469,609
11470,608
11471,293
11472,478
11473,653
11474,878
11475,456
11476,715
11477,411
11478,1054
11479,539
11480,1038
11481,566
11482,432
11483,621
11484,1204
11485,506
11486,1408
11487,-2373
11488,2019
11489,473
11490,1240
11491,-1256
11492,549
11493,1866
11494,1700
11495,1297
11496,937
11497,447
11498,2168
11499,712
11500,736
11501,379
11502,647
11503,683
11504,641
11505,387
11506,1537
11507,4819
11508,2056
11509,2931
11510,362
11511,1512
11512,440
11513,2876
11514,1459
11515,476
11516,539
11517,1153
11518,851
11519,554
11520,562
11521,575
11522,526
11523,671
11524,1359
11525,246
11526,588
11527,9221
11528,491
11529,958
11530,1670
11531,840
11532,1505
11533,1143
11534,956
11535,714
11536,951
11537,1845
11538,1791
11539,623
11540,639
11541,605
11542,307
11543,734
11544,458
11545,537
11546,355
11547,452
11548,1036
11549,621
11550,152
11551,1704
11552,1188
11553,1379
11554,3323
11555,923
11556,335
11557,334
11558,-2425
11559,1891
11560,1062
11561,633
11562,571
11563,522
11564,413
11565,841
11566,1657
11567,476
11568,1814
11569,571
11570,804
11571,1339
11572,732
11573,1418
11574,991
11575,656
11576,706
11577,381
11578,549
11579,1677
11580,591
11581,961
11582,448
11583,722
11584,1969
11585,772
11586,700
11587,1881
11588,3016
11589,616
11590,477
11591,614
11592,554
11593,512
11594,363
11595,1417
11596,325
11597,1893
11598,334
11599,1031
11600,642
11601,408
11602,2472
11603,748
11604,792
11605,1038
11606,248
11607,783
11608,740
11609,869
11610,414
11611,585
11612,742
11613,397
11614,273
11615,442
11616,1499
11617,2392
11618,568
11619,834
11620,865
11621,951
11622,1170
11623,1020
11624,903
11625,596
11626,210
11627,1626
11628,404
11629,205
11630,785
11631,2848
11632,1145
11633,543
11634,1923
11635,885
11636,571
11637,1070
11638,443
11639,266
11640,2187
11641,409
11642,1184
11643,4215
11644,385
11645,419
11646,637
11647,693
11648,392
11649,528
11650,501
11651,892
11652,1131
11653,490
11654,891
11655,663
11656,532
11657,928
11658,687
11659,386
11660,674
11661,835
11662,514
11663,475
11664,732
11665,597
11666,1233
11667,687
11668,433
11669,509
11670,2955
11671,393
11672,1459
11673,786
11674,362
11675,554
11676,1037
11677,530
11678,440
11679,1641
11680,744
11681,1888
11682,411
11683,889
11684,485
11685,1342
11686,976
11687,1492
11688,897
11689,491
11690,306
11691,539
11692,399
11693,542
11694,1744
11695,605
11696,735
11697,358
11698,1007
11699,646
11700,633
11701,1370
11702,2369
11703,1121
11704,1104
11705,717
11706,989
11707,588
11708,471
11709,370
11710,497
11711,584
11712,267
11713,402
11714,-2354
11715,433
11716,1182
11717,285
11718,1409
11719,347
11720,2274
11721,523
11722,437
11723,592
11724,1935
11725,586
11726,771
11727,460
11728,684
11729,803
11730,1140
11731,749
11732,1900
11733,579
11734,456
11735,423
11736,618
11737,540
11738,1932
11739,780
11740,994
11741,623
11742,712
11743,521
11744,1376
11745,829
11746,1137
11747,920
11748,598
11749,695
11750,1320
11751,525
11752,898
11753,566
11754,2929
11755,642
11756,240
11757,272
11758,430
11759,521
11760,516
11761,448
11762,496
11763,459
11764,803
11765,886
11766,920
11767,932
11768,1072
11769,450
11770,833
11771,1636
11772,713
11773,561
11774,738
11775,473
11776,529
11777,247
11778,878
11779,2916
11780,582
11781,1527
11782,702
11783,734
11784,254
11785,628
11786,894
11787,450
11788,215
11789,495
11790,303
11791,349
11792,728
11793,1129
11794,892
11795,2028
11796,645
11797,293
11798,755
11799,1112
11800,568
11801,392
11802,561
11803,1159
11804,611
11805,-2360
11806,1133
11807,271
11808,408
11809,2834
11810,314
11811,854
11812,754
11813,421
11814,2874
11815,500
11816,1817
11817,455
11818,1138
11819,1222
11820,750
11821,517
11822,328
11823,1085
11824,840
11825,1070
11826,496
11827,392
11828,501
11829,386
11830,1752
11831,478
11832,710
11833,508
11834,1197
11835,706
11836,1230
11837,970
11838,1176
11839,683
11840,648
11841,1111
11842,404
11843,748
11844,1286
11845,620
11846,1013
11847,370
11848,853
11849,283
11850,706
11851,1022
11852,1254
11853,543
11854,758
11855,1129
11856,2010
11857,1156
11858,476
11859,339
11860,271
11861,532
11862,371
11863,345
11864,604
11865,707
11866,430
11867,415
11868,923
11869,1434
11870,485
11871,429
11872,400
11873,478
11874,516
11875,1269
11876,571
11877,786
11878,1095
11879,670
11880,913
11881,1633
11882,660
11883,483
11884,1525
11885,317
11886,2194
11887,212
11888,788
11889,286
11890,489
11891,698
11892,418
11893,524
11894,1975
11895,1650
11896,284
11897,992
11898,922
11899,515
11900,1089
11901,1879
11902,2290
11903,2541
11904,234
11905,664
11906,501
11907,-21
11908,3882
11909,1815
11910,593
11911,967
11912,553
11913,350
11914,692
11915,854
11916,255
11917,486
11918,1417
11919,923
11920,1883
11921,186
11922,546
11923,383
11924,602
11925,343
11926,2864
11927,1199
11928,1014
11929,329
11930,578
11931,729
11932,392
11933,1653
11934,392
11935,307
11936,335
11937,464
11938,481
11939,682
11940,363
11941,860
11942,461
11943,882
11944,2068
11945,1337
11946,2914
11947,332
11948,892
11949,914
11950,1110
11951,380
11952,718
11953,390
11954,785
11955,997
11956,402
11957,1039
11958,413
11959,600
11960,477
11961,780
11962,355
11963,561
11964,2614
11965,2164
11966,319
11967,1365
11968,1524
11969,461
11970,1020
11971,769
11972,329
11973,2503
11974,576
11975,482
11976,1700
11977,438
11978,680
11979,386
11980,609
11981,966
11982,264
11983,1057
11984,1172
11985,361
11986,953
11987,421
11988,969
11989,663
11990,870
11991,2896
11992,544
11993,1254
11994,380
11995,789
11996,517
11997,1007
11998,1022
11999,892
12000,1204
12001,1571
12002,1324
12003,692
12004,494
12005,544
12006,410
12007,607
12008,773
12009,718
12010,828
12011,293
12012,294
12013,1024
12014,1127
12015,2212
12016,800
12017,477
12018,1624
12019,456
12020,376
12021,368
12022,299
12023,543
12024,532
12025,-50
12026,1213
12027,734
12028,335
12029,627
12030,493
12031,443
12032,704
12033,353
12034,281
12035,1367
12036,553
12037,524
12038,301
12039,473
12040,233
12041,978
12042,502
12043,661
12044,1490
12045,1002
12046,-1715
12047,3057
12048,927
12049,484
12050,378
12051,434
12052,269
12053,616
12054,792
12055,400
12056,434
12057,2248
12058,2858
12059,1635
12060,1056
12061,622
12062,328
12063,939
12064,433
12065,1540
12066,328
12067,559
12068,676
12069,538
12070,1200
12071,536
12072,564
12073,806
12074,523
12075,599
12076,648
12077,839
12078,290
12079,416
12080,1155
12081,1172
12082,844
12083,796
12084,743
12085,445
12086,888
12087,193
12088,459
12089,439
12090,584
12091,601
12092,616
12093,2587
12094,546
12095,860
12096,385
12097,968
12098,829
12099,1673
12100,482
12101,435
12102,533
12103,1357
12104,621
12105,555
12106,402
12107,642
12108,659
12109,634
12110,1124
12111,592
12112,1026
12113,1155
12114,1464
12115,1038
12116,2220
12117,1981
12118,565
12119,493
12120,845
12121,1137
12122,458
12123,510
12124,704
12125,509
12126,601
12127,649
12128,639
12129,1595
12130,389
12131,490
12132,781
12133,1158
12134,615
12135,865
12136,719
12137,727
12138,347
12139,649
12140,527
12141,847
12142,554
12143,567
12144,522
12145,2858
12146,1230
12147,508
12148,820
12149,979
12150,897
12151,723
12152,605
12153,1015
12154,747
12155,769
12156,886
12157,1743
12158,531
12159,822
12160,541
12161,766
12162,548
12163,1124
12164,371
12165,3395
12166,579
12167,654
12168,-2674
12169,397
12170,653
12171,1391
12172,888
12173,719
12174,872
12175,604
12176,510
12177,622
12178,2900
12179,1292
12180,483
12181,765
12182,417
12183,999
12184,381
12185,670
12186,791
12187,892
12188,729
12189,515
12190,710
12191,412
12192,-625
12193,498
12194,525
12195,827
12196,483
12197,974
12198,449
12199,722
12200,679
12201,975
12202,1042
12203,-1001
12204,449
12205,1118
12206,2863
12207,1223
12208,824
12209,1053
12210,307
12211,515
12212,509
12213,571
12214,555
12215,1114
12216,1336
12217,698
12218,519
12219,405
12220,263
12221,914
12222,522
12223,336
12224,913
12225,1106
12226,1641
12227,1779
12228,507
12229,426
12230,687
12231,572
12232,1451
12233,665
12234,1157
12235,741
12236,807
12237,524
12238,723
12239,996
12240,508
12241,491
12242,503
12243,690
12244,345
12245,393
12246,567
12247,986
12248,367
12249,216
12250,335
12251,3086
12252,514
12253,321
12254,524
12255,-1072
12256,1635
12257,694
12258,568
12259,854
12260,281
12261,563
12262,889
12263,658
12264,1344
12265,551
12266,386
12267,505
12268,572
12269,895
12270,1468
12271,892
12272,1147
12273,598
12274,426
12275,715
12276,360
12277,2112
12278,-8
12279,518
12280,692
12281,303
12282,335
12283,681
12284,1808
12285,993
12286,260
12287,558
12288,1319
12289,797
12290,741
12291,2519
12292,2426
12293,504
12294,796
12295,2390
12296,2937
12297,2273
12298,1783
12299,907
12300,666
12301,2094
12302,1014
12303,1434
12304,636
12305,752
12306,711
12307,361
12308,2110
12309,1061
12310,710
12311,802
12312,1223
12313,605
12314,1128
12315,753
12316,751
12317,830
12318,1904
12319,504
12320,564
12321,515
12322,922
12323,979
12324,1365
12325,384
12326,1421
12327,1567
12328,537
12329,264
12330,300
12331,428
12332,1491
12333,965
12334,1266
12335,501
12336,1358
12337,464
12338,1671
12339,1151
12340,1128
12341,958
12342,482
12343,380
12344,714
12345,712
12346,374
12347,546
12348,521
12349,439
12350,449
12351,1672
12352,1826
12353,465
12354,285
12355,495
12356,781
12357,585
12358,205
12359,386
12360,836
12361,762
12362,1710
12363,1525
12364,951
12365,2445
12366,655
12367,571
12368,4938
12369,2852
12370,538
12371,951
12372,1224
12373,401
12374,1031
12375,909
12376,425
12377,1531
12378,906
12379,2251
12380,583
12381,715
12382,843
12383,559
12384,553
12385,741
12386,451
12387,102
12388,1468
12389,790
12390,462
12391,424
12392,348
12393,820
12394,2108
12395,1129
12396,299
12397,777
12398,309
12399,747
12400,978
12401,584
12402,934
12403,334
12404,1544
12405,962
12406,1263
12407,158
12408,679
12409,1939
12410,733
12411,438
12412,360
12413,465
12414,451
12415,244
12416,681
12417,511
12418,243
12419,700
12420,328
12421,566
12422,395
12423,1227
12424,525
12425,450
12426,632
12427,446
12428,871
12429,1578
12430,2803
12431,371
12432,1694
12433,209
12434,883
12435,704
12436,699
12437,344
12438,643
12439,897
12440,613
12441,680
12442,463
12443,1127
12444,-2543
12445,510
12446,1977
12447,760
12448,602
12449,1585
12450,1519
12451,1193
12452,374
12453,826
12454,405
12455,673
12456,2876
12457,621
12458,710
12459,726
12460,480
12461,605
12462,1780
12463,744
12464,-2484
12465,450
12466,2918
12467,668
12468,668
12469,1106
12470,809
12471,848
12472,975
12473,1517
12474,425
12475,511
12476,440
12477,658
12478,1198
12479,623
12480,1138
12481,932
12482,1471
12483,888
12484,464
12485,427
12486,-2423
12487,1046
12488,451
12489,668
12490,555
12491,742
12492,433
12493,888
12494,642
12495,1559
12496,586
12497,606
12498,1429
12499,863
12500,747
12501,363
12502,1480
12503,850
12504,1008
12505,753
12506,301
12507,644
12508,1352
12509,296
12510,2069
12511,1508
12512,317
12513,560
12514,1060
12515,731
12516,1050
12517,1070
12518,413
12519,282
12520,394
12521,899
12522,712
12523,614
12524,1959
12525,1087
12526,285
12527,1465
12528,1523
12529,687
12530,751
12531,886
12532,2458
12533,646
12534,680
12535,748
12536,710
12537,2798
12538,795
12539,684
12540,565
12541,393
12542,724
12543,485
12544,392
12545,1256
12546,1184
12547,652
12548,1099
12549,1162
12550,398
12551,555
12552,296
12553,734
12554,989
12555,1107
12556,327
12557,419
12558,1077
12559,556
12560,407
12561,626
12562,775
12563,1053
12564,371
12565,215
12566,692
12567,2184
12568,788
12569,469
12570,414
12571,553
12572,1174
12573,335
12574,572
12575,715
12576,610
12577,658
12578,796
12579,588
12580,2194
12581,557
12582,854
12583,487
12584,2669
12585,496
12586,530
12587,1408
12588,1332
12589,677
12590,686
12591,269
12592,1617
12593,2935
12594,937
12595,1982
12596,723
12597,361
12598,874
12599,526
12600,2116
12601,2026
12602,2363
12603,503
12604,369
12605,717
12606,688
12607,1954
12608,377
12609,611
12610,718
12611,1601
12612,393
12613,2227
12614,553
12615,448
12616,776
12617,289
12618,2887
12619,998
12620,2852
12621,311
12622,1024
12623,712
12624,485
12625,854
12626,560
12627,949
12628,250
12629,520
12630,594
12631,486
12632,501
12633,1999
12634,806
12635,1554
12636,849
12637,666
12638,370
12639,986
12640,665
12641,479
12642,1073
12643,438
12644,744
12645,753
12646,519
12647,756
12648,777
12649,505
12650,490
12651,1499
12652,858
12653,2915
12654,1555
12655,330
12656,722
12657,568
12658,1263
12659,1285
12660,730
12661,383
12662,515
12663,731
12664,668
12665,410
12666,763
12667,408
12668,902
12669,1525
12670,271
12671,395
12672,338
12673,274
12674,510
12675,678
12676,768
12677,965
12678,548
12679,344
12680,817
12681,545
12682,2838
12683,786
12684,433
12685,559
12686,741
12687,1570
12688,413
12689,328
12690,543
12691,3107
12692,643
12693,1015
12694,393
12695,276
12696,498
12697,2919
12698,644
12699,434
12700,584
12701,612
12702,1200
12703,1420
12704,994
12705,760
12706,701
12707,976
12708,710
12709,1172
12710,500
12711,598
12712,829
12713,888
12714,739
12715,1149
12716,508
12717,508
12718,617
12719,492
12720,490
12721,444
12722,534
12723,786
12724,401
12725,1534
12726,690
12727,936
12728,315
12729,-2463
12730,623
12731,331
12732,935
12733,331
12734,1304
12735,1818
12736,273
12737,593
12738,1248
12739,1517
12740,570
12741,707
12742,755
12743,2211
12744,1706
12745,580
12746,635
12747,671
12748,626
12749,575
12750,331
12751,582
12752,583
12753,637
12754,373
12755,903
12756,490
12757,272
12758,562
12759,368
12760,1127
12761,513
12762,659
12763,326
12764,604
12765,1348
12766,812
12767,452
12768,1093
12769,858
12770,600
12771,453
12772,-2134
12773,2402
12774,1402
12775,1158
12776,248
12777,975
12778,379
12779,794
12780,1537
12781,1141
12782,529
12783,935
12784,354
12785,606
12786,4648
12787,688
12788,648
12789,1786
12790,361
12791,602
12792,382
12793,864
12794,1021
12795,676
12796,897
12797,382
12798,509
12799,822
12800,313
12801,2346
12802,510
12803,1178
12804,304
12805,1074
12806,484
12807,626
12808,1277
12809,537
12810,509
12811,734
12812,2620
12813,1606
12814,1376
12815,329
12816,538
12817,455
12818,499
12819,1593
12820,1102
12821,1246
12822,396
12823,322
12824,576
12825,1009
12826,1318
12827,863
12828,499
12829,358
12830,361
12831,1476
12832,589
12833,572
12834,1059
12835,376
12836,1589
12837,522
12838,736
12839,340
12840,670
12841,338
12842,570
12843,284
12844,556
12845,795
12846,715
12847,681
12848,630
12849,747
12850,4284
12851,-2203
12852,357
12853,401
12854,725
12855,758
12856,549
12857,2866
12858,1258
12859,833
12860,395
12861,664
12862,415
12863,383
12864,835
12865,900
12866,1101
12867,472
12868,486
12869,690
12870,984
12871,331
12872,405
12873,779
12874,435
12875,894
12876,1022
12877,491
12878,503
12879,797
12880,626
12881,570
12882,671
12883,1067
12884,738
12885,1695
12886,490
12887,317
12888,920
12889,56
12890,869
12891,610
12892,538
12893,1362
12894,444
12895,895
12896,404
12897,1063
12898,382
12899,590
12900,718
12901,497
12902,563
12903,643
12904,907
12905,725
12906,3038
12907,264
12908,447
12909,649
12910,837
12911,366
12912,642
12913,459
12914,455
12915,658
12916,436
12917,320
12918,650
12919,1583
12920,632
12921,462
12922,565
12923,321
12924,384
12925,539
12926,993
12927,655
12928,440
12929,539
12930,818
12931,2931
12932,439
12933,391
12934,3040
12935,440
12936,764
12937,786
12938,469
12939,1060
12940,530
12941,892
12942,334
12943,1829
12944,669
12945,2745
12946,469
12947,1108
12948,-2648
12949,724
12950,235
12951,715
12952,409
12953,370
12954,627
12955,1967
12956,531
12957,375
12958,493
12959,672
12960,1233
12961,545
12962,319
12963,1312
12964,533
12965,2001
12966,968
12967,807
12968,650
12969,390
12970,1779
12971,661
12972,2864
12973,488
12974,455
12975,588
12976,369
12977,975
12978,403
12979,562
12980,1072
12981,2097
12982,350
12983,1286
12984,398
12985,519
12986,606
12987,645
12988,689
12989,474
12990,1183
12991,660
12992,1124
12993,945
12994,352
12995,776
12996,2610
12997,487
12998,985
12999,2881
13000,1012
13001,709
13002,1146
13003,608
13004,355
13005,1533
13006,816
13007,730
13008,1800
13009,694
13010,378
13011,1096
13012,398
13013,2573
13014,543
13015,814
13016,849
13017,637
13018,597
13019,602
13020,307
13021,500
13022,629
13023,1201
13024,1385
13025,486
13026,371
13027,1912
13028,692
13029,623
13030,1130
13031,752
13032,625
13033,594
13034,687
13035,387
13036,1043
13037,562
13038,506
13039,346
13040,290
13041,840
13042,319
13043,373
13044,1140
13045,286
13046,373
13047,561
13048,667
13049,349
13050,693
13051,441
13052,1157
13053,321
13054,847
13055,580
13056,611
13057,395
13058,883
13059,694
13060,402
13061,551
13062,1909
13063,325
13064,851
13065,652
13066,308
13067,775
13068,570
13069,465
13070,618
13071,1507
13072,687
13073,829
13074,661
13075,473
13076,827
13077,642
13078,2359
13079,864
13080,1278
13081,691
13082,4288
13083,1502
13084,260
13085,771
13086,1414
13087,605
13088,719
13089,2040
13090,853
13091,1098
13092,1103
13093,1727
13094,686
13095,1376
13096,640
13097,689
13098,2547
13099,416
13100,256
13101,460
13102,376
13103,698
13104,409
13105,752
13106,1457
13107,243
13108,1142
13109,355
13110,624
13111,1661
13112,558
13113,744
13114,513
13115,774
13116,685
13117,314
13118,2716
13119,1228
13120,1428
13121,504
13122,1072
13123,799
13124,1469
13125,631
13126,505
13127,441
13128,534
13129,452
13130,536
13131,759
13132,812
13133,683
13134,475
13135,650
13136,609
13137,884
13138,442
13139,154
13140,557
13141,342
13142,651
13143,295
13144,749
13145,414
13146,291
13147,312
13148,533
13149,941
13150,878
13151,627
13152,2916
13153,433
13154,867
13155,1151
13156,1052
13157,1160
13158,3134
13159,889
13160,1038
13161,735
13162,665
13163,707
13164,2117
13165,588
13166,800
13167,2145
13168,447
13169,1378
13170,541
13171,2876
13172,598
13173,523
13174,842
13175,1789
13176,423
13177,873
13178,521
13179,2860
13180,452
13181,423
13182,921
13183,1426
13184,421
13185,1230
13186,422
13187,611
13188,583
13189,2605
13190,439
13191,597
13192,612
13193,696
13194,549
13195,854
13196,599
13197,1132
13198,769
13199,441
13200,532
13201,630
13202,361
13203,309
13204,886
13205,1046
13206,2724
13207,961
13208,423
13209,738
13210,1174
13211,380
13212,555
13213,698
13214,1428
13215,1515
13216,665
13217,680
13218,362
13219,748
13220,514
13221,1248
13222,1371
13223,310
13224,561
13225,447
13226,440
13227,315
13228,413
13229,440
13230,915
13231,2911
13232,572
13233,366
13234,379
13235,2894
13236,650
13237,711
13238,552
13239,417
13240,775
13241,399
13242,600
13243,975
13244,468
13245,339
13246,662
13247,721
13248,444
13249,287
13250,1926
13251,1279
13252,834
13253,582
13254,474
13255,750
13256,543
13257,965
13258,606
13259,199
13260,761
13261,1364
13262,508
13263,743
13264,846
13265,411
13266,407
13267,507
13268,494
13269,606
13270,477
13271,453
13272,1384
13273,484
13274,404
13275,777
13276,360
13277,641
13278,349
13279,501
13280,837
13281,428
13282,1454
13283,571
13284,1025
13285,513
13286,3906
13287,816
13288,1308
13289,495
13290,3989
13291,874
13292,1135
13293,681
13294,418
13295,664
13296,482
13297,1435
13298,626
13299,1244
13300,366
13301,809
13302,1574
13303,959
13304,341
13305,394
13306,1015
13307,1093
13308,151
13309,324
13310,265
13311,443
13312,1054
13313,598
13314,542
13315,1659
13316,761
13317,339
13318,421
13319,2664
13320,2727
13321,125
13322,290
13323,586
13324,620
13325,771
13326,587
13327,251
13328,1807
13329,1165
13330,393
13331,427
13332,469
13333,1230
13334,1598
13335,972
13336,805
13337,360
13338,279
13339,1536
13340,252
13341,1020
13342,748
13343,1381
13344,423
13345,570
13346,483
13347,464
13348,352
13349,246
13350,528
13351,1141
13352,305
13353,612
13354,1634
13355,465
13356,352
13357,507
13358,1141
13359,1369
13360,780
13361,511
13362,877
13363,413
13364,2023
13365,798
13366,448
13367,391
13368,758
13369,441
13370,482
13371,893
13372,533
13373,576
13374,1114
13375,354
13376,644
13377,1124
13378,4332
13379,654
13380,1725
13381,2021
13382,462
13383,1388
13384,233
13385,1379
13386,1085
13387,575
13388,267
13389,1257
13390,733
13391,960
13392,2849
13393,480
13394,633
13395,1962
13396,575
13397,454
13398,445
13399,1002
13400,-2598
13401,621
13402,1929
13403,461
13404,1067
13405,571
13406,949
13407,1678
13408,1989
13409,297
13410,918
13411,383
13412,615
13413,1293
13414,476
13415,668
13416,688
13417,261
13418,340
13419,156
13420,533
13421,1056
13422,485
13423,1286
13424,664
13425,808
13426,865
13427,386
13428,350
13429,429
13430,600
13431,969
13432,839
13433,326
13434,920
13435,343
13436,511
13437,769
13438,403
13439,2364
13440,1706
13441,818
13442,543
13443,2842
13444,1123
13445,478
13446,805
13447,657
13448,2798
13449,621
13450,567
13451,513
13452,1092
13453,1113
13454,1989
13455,576
13456,901
13457,477
13458,389
13459,947
13460,1050
13461,646
13462,1401
13463,934
13464,882
13465,2962
13466,469
13467,582
13468,629
13469,535
13470,903
13471,962
13472,717
13473,596
13474,846
13475,741
13476,1184
13477,604
13478,946
13479,2935
