id,duration
10816,418
10817,956
10818,787
10819,249
10820,512
10821,457
10822,398
10823,1171
10824,1036
10825,3028
10826,333
10827,351
10828,1104
10829,2799
10830,724
10831,1132
10832,2113
10833,1544
10834,852
10835,728
10836,420
10837,475
10838,498
10839,306
10840,414
10841,1046
10842,557
10843,263
10844,1452
10845,363
10846,1686
10847,217
10848,680
10849,1100
10850,811
10851,887
10852,1939
10853,1152
10854,1397
10855,322
10856,566
10857,235
10858,523
10859,979
10860,450
10861,337
10862,496
10863,671
10864,933
10865,1079
10866,547
10867,1043
10868,1230
10869,515
10870,1272
10871,537
10872,670
10873,468
10874,713
10875,545
10876,772
10877,707
10878,504
10879,1035
10880,815
10881,5617
10882,528
10883,1625
10884,2742
10885,505
10886,550
10887,671
10888,561
10889,306
10890,534
10891,783
10892,2999
10893,9206
10894,4105
10895,504
10896,1572
10897,536
10898,916
10899,2987
10900,414
10901,469
10902,4622
10903,241
10904,627
10905,1018
10906,376
10907,594
10908,411
10909,565
10910,396
10911,362
10912,803
10913,961
10914,426
10915,645
10916,377
10917,1134
10918,2753
10919,584
10920,1247
10921,1304
10922,749
10923,584
10924,289
10925,864
10926,701
10927,325
10928,1053
10929,460
10930,1373
10931,497
10932,741
10933,567
10934,502
10935,1421
10936,1860
10937,1221
10938,345
10939,736
10940,533
10941,835
10942,1821
10943,862
10944,557
10945,799
10946,1176
10947,666
10948,598
10949,370
10950,227
10951,2248
10952,1361
10953,1316
10954,346
10955,446
10956,652
10957,334
10958,666
10959,636
10960,356
10961,537
10962,409
10963,369
10964,1997
10965,1489
10966,838
10967,487
10968,578
10969,476
10970,1288
10971,961
10972,1320
10973,640
10974,1615
10975,968
10976,1115
10977,1269
10978,446
10979,518
10980,440
10981,613
10982,794
10983,1643
10984,899
10985,297
10986,1286
10987,512
10988,1388
10989,200
10990,533
10991,531
10992,1648
10993,920
10994,853
10995,2136
10996,1120
10997,1912
10998,784
10999,609
11000,434
11001,268
11002,566
11003,769
11004,669
11005,716
11006,671
11007,446
11008,219
11009,357
11010,321
11011,1308
11012,526
11013,300
11014,1207
11015,673
11016,455
11017,664
11018,739
11019,1146
11020,461
11021,1160
11022,849
11023,2008
11024,2265
11025,2042
11026,470
11027,1066
11028,434
11029,1023
11030,714
11031,1238
11032,154
11033,492
11034,1444
11035,1413
11036,1466
11037,478
11038,250
11039,1839
11040,825
11041,393
11042,539
11043,910
11044,321
11045,1707
11046,504
11047,424
11048,267
11049,310
11050,1217
11051,706
11052,870
11053,366
11054,962
11055,435
11056,379
11057,607
11058,1334
11059,808
11060,488
11061,660
11062,732
11063,496
11064,391
11065,991
11066,914
11067,674
11068,905
11069,33
11070,625
11071,443
11072,691
11073,688
11074,678
11075,2455
11076,1700
11077,269
11078,500
11079,1515
11080,1894
11081,442
11082,564
11083,2285
11084,516
11085,525
11086,1439
11087,395
11088,598
11089,879
11090,746
11091,423
11092,980
11093,889
11094,2554
11095,1145
11096,1227
11097,463
11098,428
11099,415
11100,1078
11101,2082
11102,573
11103,1270
11104,556
11105,721
11106,375
11107,289
11108,836
11109,1253
11110,1130
11111,400
11112,342
11113,352
11114,747
11115,1279
11116,437
11117,2836
11118,646
11119,1367
11120,728
11121,443
11122,343
11123,555
11124,2966
11125,644
11126,356
11127,561
11128,1927
11129,417
11130,738
11131,-357
11132,137
11133,312
11134,485
11135,482
11136,447
11137,822
11138,307
11139,510
11140,963
11141,458
11142,446
11143,799
11144,419
11145,1612
11146,1783
11147,912
11148,1444
11149,-557
11150,446
11151,750
11152,2346
11153,386
11154,843
11155,446
11156,580
11157,943
11158,487
11159,648
11160,613
11161,457
11162,600
11163,2866
11164,569
11165,281
11166,1723
11167,1519
11168,1050
11169,764
11170,1453
11171,403
11172,284
11173,618
11174,999
11175,263
11176,2118
11177,638
11178,600
11179,277
11180,2031
11181,927
11182,778
11183,2615
11184,290
11185,1670
11186,391
11187,851
11188,349
11189,602
11190,276
11191,351
11192,877
11193,753
11194,1871
11195,1725
11196,583
11197,956
11198,793
11199,598
11200,431
11201,113
11202,448
11203,409
11204,884
11205,1035
11206,625
11207,253
11208,1409
11209,1689
11210,598
11211,886
11212,594
11213,1847
11214,335
11215,715
11216,1732
11217,284
11218,678
11219,986
11220,890
11221,358
11222,780
11223,1075
11224,1973
11225,291
11226,821
11227,384
11228,380
11229,242
11230,295
11231,923
11232,1864
11233,739
11234,643
11235,2363
11236,403
11237,763
11238,1044
11239,499
11240,1086
11241,2441
11242,373
11243,972
11244,316
11245,694
11246,866
11247,780
11248,1833
11249,3466
11250,710
11251,536
11252,719
11253,757
11254,263
11255,443
11256,706
11257,912
11258,842
11259,454
11260,734
11261,836
11262,1488
11263,1424
11264,845
11265,1010
11266,285
11267,674
11268,1491
11269,1865
11270,2291
11271,1324
11272,713
11273,773
11274,1288
11275,724
11276,794
11277,379
11278,330
11279,287
11280,594
11281,427
11282,1678
11283,1447
11284,1828
11285,737
11286,532
11287,1823
11288,778
11289,1743
11290,2715
11291,315
11292,564
11293,-361
11294,1199
11295,1125
11296,311
11297,225
11298,456
11299,1137
11300,551
11301,499
11302,641
11303,1024
11304,1083
11305,447
11306,423
11307,316
11308,400
11309,1744
11310,1111
11311,1094
11312,557
11313,225
11314,448
11315,833
11316,1133
11317,1934
11318,1877
11319,1023
11320,701
11321,2267
11322,1126
11323,495
11324,707
11325,212
11326,554
11327,1086
11328,688
11329,884
11330,684
11331,2208
11332,246
11333,633
11334,463
11335,799
11336,269
11337,439
11338,835
11339,300
11340,1413
11341,429
11342,1324
11343,733
11344,551
11345,381
11346,556
11347,817
11348,4675
11349,827
11350,851
11351,632
11352,873
11353,617
11354,1147
11355,974
11356,383
11357,437
11358,827
11359,1638
11360,562
11361,429
11362,542
11363,1213
11364,648
11365,1925
11366,681
11367,316
11368,4973
11369,256
11370,1558
11371,625
11372,481
11373,417
11374,208
11375,758
11376,1085
11377,359
11378,612
11379,397
11380,563
11381,992
11382,736
11383,1573
11384,278
11385,1064
11386,517
11387,801
11388,557
11389,747
11390,672
11391,771
11392,564
11393,1477
11394,873
11395,315
11396,630
11397,631
11398,1903
11399,636
11400,1747
11401,252
11402,413
11403,628
11404,845
11405,255
11406,708
11407,311
11408,517
11409,294
11410,865
11411,1311
11412,422
11413,222
11414,372
11415,790
11416,-971
11417,1016
11418,1306
11419,766
11420,653
11421,189
11422,891
11423,679
11424,598
11425,350
11426,418
11427,571
11428,608
11429,825
11430,184
11431,612
11432,2114
11433,772
11434,833
11435,376
11436,627
11437,519
11438,2905
11439,558
11440,172
11441,309
11442,390
11443,429
11444,901
11445,386
11446,425
11447,937
11448,1285
11449,319
11450,874
11451,628
11452,420
11453,2926
11454,790
11455,319
11456,412
11457,456
11458,2868
11459,1529
11460,3093
11461,1144
11462,438
11463,359
11464,462
11465,899
11466,752
11467,502
11468,828
11469,644
11470,641
11471,284
11472,441
11473,658
11474,864
11475,459
11476,731
11477,381
11478,1121
11479,506
11480,1162
11481,534
11482,406
11483,676
11484,1323
11485,468
11486,1644
11487,-767
11488,2033
11489,470
11490,1462
11491,-398
11492,544
11493,1801
11494,1735
11495,1461
11496,925
11497,423
11498,2151
11499,733
11500,786
11501,369
11502,669
11503,736
11504,669
11505,387
11506,1625
11507,5140
11508,2101
11509,2840
11510,289
11511,1442
11512,415
11513,2720
11514,1388
11515,438
11516,506
11517,1188
11518,931
11519,527
11520,539
11521,571
11522,469
11523,647
11524,1285
11525,219
11526,530
11527,13685
11528,479
11529,903
11530,1747
11531,830
11532,1649
11533,1101
11534,988
11535,674
11536,962
11537,2033
11538,1989
11539,654
11540,658
11541,578
11542,288
11543,713
11544,430
11545,550
11546,329
11547,446
11548,1196
11549,592
11550,244
11551,1625
11552,1156
11553,1307
11554,4950
11555,873
11556,292
11557,274
11558,-813
11559,1925
11560,1129
11561,681
11562,562
11563,515
11564,385
11565,937
11566,1544
11567,466
11568,2115
11569,597
11570,887
11571,1559
11572,766
11573,1422
11574,1029
11575,687
11576,784
11577,337
11578,538
11579,1683
11580,543
11581,1069
11582,439
11583,702
11584,2183
11585,835
11586,690
11587,2091
11588,3426
11589,594
11590,478
11591,628
11592,525
11593,452
11594,353
11595,1557
11596,273
11597,1873
11598,281
11599,1143
11600,670
11601,331
11602,2519
11603,824
11604,883
11605,992
11606,301
11607,725
11608,680
11609,846
11610,401
11611,537
11612,691
11613,322
11614,243
11615,404
11616,1560
11617,2348
11618,573
11619,842
11620,837
11621,943
11622,1138
11623,991
11624,919
11625,556
11626,187
11627,1660
11628,458
11629,170
11630,753
11631,2746
11632,1089
11633,620
11634,1803
11635,897
11636,520
11637,1069
11638,396
11639,257
11640,2216
11641,430
11642,1246
11643,4425
11644,340
11645,346
11646,720
11647,771
11648,320
11649,538
11650,531
11651,890
11652,1218
11653,530
11654,1001
11655,757
11656,563
11657,984
11658,731
11659,331
11660,749
11661,877
11662,549
11663,508
11664,804
11665,659
11666,1519
11667,754
11668,431
11669,543
11670,2878
11671,407
11672,1405
11673,775
11674,341
11675,579
11676,1053
11677,525
11678,454
11679,1677
11680,804
11681,1997
11682,370
11683,990
11684,451
11685,1606
11686,1053
11687,1477
11688,971
11689,458
11690,319
11691,560
11692,366
11693,550
11694,1836
11695,588
11696,782
11697,338
11698,1062
11699,746
11700,674
11701,1477
11702,2388
11703,1145
11704,1060
11705,778
11706,1069
11707,546
11708,472
11709,318
11710,475
11711,583
11712,252
11713,363
11714,-763
11715,427
11716,1208
11717,322
11718,1384
11719,317
11720,2278
11721,538
11722,406
11723,574
11724,2087
11725,577
11726,755
11727,472
11728,779
11729,867
11730,1071
11731,866
11732,2007
11733,555
11734,481
11735,405
11736,663
11737,540
11738,2045
11739,907
11740,1055
11741,665
11742,784
11743,490
11744,1598
11745,846
11746,1237
11747,988
11748,650
11749,761
11750,1335
11751,525
11752,978
11753,614
11754,2997
11755,680
11756,235
11757,238
11758,451
11759,575
11760,560
11761,460
11762,547
11763,464
11764,771
11765,932
11766,959
11767,1064
11768,1040
11769,436
11770,841
11771,1635
11772,758
11773,542
11774,735
11775,434
11776,524
11777,223
11778,939
11779,2902
11780,637
11781,1579
11782,678
11783,733
11784,240
11785,622
11786,949
11787,434
11788,222
11789,465
11790,299
11791,337
11792,704
11793,1148
11794,1025
11795,1902
11796,636
11797,291
11798,708
11799,1278
11800,558
11801,375
11802,549
11803,1111
11804,544
11805,-696
11806,1279
11807,345
11808,405
11809,2927
11810,330
11811,863
11812,750
11813,457
11814,2856
11815,534
11816,1779
11817,431
11818,1226
11819,1275
11820,820
11821,533
11822,321
11823,1087
11824,957
11825,1118
11826,525
11827,412
11828,464
11829,405
11830,1732
11831,440
11832,754
11833,480
11834,1389
11835,791
11836,1249
11837,1103
11838,1178
11839,671
11840,763
11841,1162
11842,380
11843,738
11844,1479
11845,601
11846,1143
11847,363
11848,974
11849,295
11850,770
11851,1150
11852,1230
11853,553
11854,802
11855,1334
11856,1985
11857,1256
11858,451
11859,308
11860,263
11861,549
11862,339
11863,349
11864,590
11865,746
11866,413
11867,394
11868,983
11869,1511
11870,509
11871,425
11872,390
11873,508
11874,559
11875,1282
11876,611
11877,832
11878,1159
11879,652
11880,909
11881,1508
11882,643
11883,474
11884,1516
11885,326
11886,2181
11887,217
11888,778
11889,276
11890,499
11891,745
11892,499
11893,482
11894,2021
11895,1682
11896,258
11897,1082
11898,1002
11899,596
11900,1359
11901,1873
11902,2378
11903,2538
11904,208
11905,723
11906,536
11907,235
11908,5234
11909,1908
11910,576
11911,1054
11912,586
11913,346
11914,724
11915,983
11916,272
11917,511
11918,1536
11919,1049
11920,1874
11921,175
11922,552
11923,378
11924,663
11925,351
11926,2940
11927,1311
11928,1110
11929,293
11930,593
11931,741
11932,383
11933,1631
11934,375
11935,284
11936,352
11937,415
11938,476
11939,669
11940,344
11941,881
11942,467
11943,860
11944,2016
11945,1305
11946,2971
11947,352
11948,1016
11949,1012
11950,1271
11951,353
11952,751
11953,418
11954,852
11955,1085
11956,391
11957,1105
11958,437
11959,715
11960,471
11961,843
11962,340
11963,546
11964,2706
11965,2261
11966,366
11967,1666
11968,1624
11969,439
11970,1097
11971,837
11972,336
11973,2726
11974,595
11975,461
11976,1688
11977,470
11978,705
11979,323
11980,628
11981,1089
11982,236
11983,1096
11984,1251
11985,357
11986,912
11987,412
11988,1025
11989,708
11990,854
11991,2877
11992,662
11993,1202
11994,382
11995,852
11996,507
11997,970
11998,1061
11999,1036
12000,1137
12001,1462
12002,1334
12003,687
12004,497
12005,592
12006,395
12007,675
12008,829
12009,726
12010,859
12011,269
12012,268
12013,1097
12014,1248
12015,2072
12016,747
12017,452
12018,1611
12019,475
12020,346
12021,364
12022,291
12023,550
12024,528
12025,-115
12026,1162
12027,684
12028,324
12029,648
12030,513
12031,410
12032,699
12033,317
12034,281
12035,1321
12036,570
12037,528
12038,268
12039,500
12040,231
12041,915
12042,526
12043,663
12044,1490
12045,970
12046,136
12047,3016
12048,969
12049,511
12050,346
12051,438
12052,274
12053,602
12054,783
12055,385
12056,439
12057,2504
12058,2796
12059,1545
12060,1033
12061,661
12062,296
12063,996
12064,429
12065,1597
12066,338
12067,593
12068,721
12069,530
12070,1272
12071,552
12072,655
12073,823
12074,518
12075,642
12076,606
12077,849
12078,275
12079,421
12080,1252
12081,1335
12082,914
12083,745
12084,796
12085,455
12086,787
12087,163
12088,430
12089,387
12090,553
12091,579
12092,602
12093,2076
12094,510
12095,837
12096,374
12097,1071
12098,833
12099,1844
12100,438
12101,434
12102,504
12103,1482
12104,617
12105,513
12106,309
12107,617
12108,640
12109,635
12110,1181
12111,518
12112,1016
12113,1174
12114,1427
12115,1148
12116,2393
12117,1900
12118,518
12119,457
12120,902
12121,1124
12122,439
12123,512
12124,632
12125,484
12126,572
12127,684
12128,581
12129,1677
12130,355
12131,440
12132,781
12133,1108
12134,609
12135,923
12136,711
12137,742
12138,315
12139,670
12140,507
12141,859
12142,526
12143,536
12144,492
12145,2655
12146,1260
12147,431
12148,776
12149,973
12150,866
12151,688
12152,563
12153,1007
12154,737
12155,689
12156,845
12157,1653
12158,440
12159,838
12160,504
12161,705
12162,508
12163,1048
12164,324
12165,3376
12166,520
12167,578
12168,-1048
12169,443
12170,639
12171,1366
12172,896
12173,728
12174,912
12175,633
12176,503
12177,624
12178,2848
12179,1228
12180,501
12181,768
12182,380
12183,1151
12184,309
12185,705
12186,775
12187,889
12188,667
12189,561
12190,744
12191,414
12192,156
12193,533
12194,469
12195,872
12196,484
12197,1046
12198,462
12199,759
12200,732
12201,998
12202,1154
12203,-324
12204,459
12205,1142
12206,2828
12207,1280
12208,852
12209,1160
12210,310
12211,527
12212,451
12213,558
12214,531
12215,1145
12216,1450
12217,660
12218,483
12219,351
12220,296
12221,901
12222,491
12223,270
12224,881
12225,1124
12226,1519
12227,1679
12228,486
12229,391
12230,657
12231,574
12232,1382
12233,652
12234,1142
12235,708
12236,817
12237,466
12238,676
12239,985
12240,489
12241,459
12242,446
12243,646
12244,329
12245,374
12246,578
12247,960
12248,327
12249,182
12250,268
12251,2980
12252,480
12253,258
12254,445
12255,-147
12256,1684
12257,743
12258,542
12259,926
12260,194
12261,571
12262,1009
12263,663
12264,1410
12265,563
12266,348
12267,491
12268,611
12269,957
12270,1559
12271,1000
12272,1236
12273,634
12274,409
12275,726
12276,350
12277,2153
12278,927
12279,543
12280,711
12281,261
12282,320
12283,772
12284,2187
12285,1169
12286,234
12287,599
12288,1538
12289,890
12290,742
12291,2794
12292,3081
12293,503
12294,798
12295,2815
12296,3740
12297,2412
12298,1801
12299,903
12300,724
12301,2555
12302,1259
12303,1371
12304,639
12305,754
12306,681
12307,377
12308,2311
12309,1188
12310,733
12311,871
12312,1303
12313,595
12314,1141
12315,735
12316,757
12317,775
12318,1879
12319,514
12320,540
12321,463
12322,935
12323,1017
12324,1528
12325,359
12326,1394
12327,1647
12328,547
12329,243
12330,272
12331,450
12332,1441
12333,970
12334,1186
12335,486
12336,1373
12337,447
12338,1700
12339,1213
12340,1319
12341,1071
12342,453
12343,384
12344,815
12345,786
12346,364
12347,462
12348,520
12349,489
12350,476
12351,1617
12352,2190
12353,454
12354,234
12355,477
12356,804
12357,654
12358,180
12359,416
12360,957
12361,781
12362,1973
12363,1764
12364,1089
12365,2777
12366,650
12367,607
12368,6599
12369,3139
12370,523
12371,1050
12372,1200
12373,373
12374,1063
12375,986
12376,420
12377,1607
12378,955
12379,2200
12380,587
12381,741
12382,870
12383,561
12384,544
12385,746
12386,440
12387,186
12388,1471
12389,793
12390,437
12391,457
12392,364
12393,855
12394,2253
12395,1220
12396,307
12397,761
12398,333
12399,772
12400,1022
12401,636
12402,958
12403,306
12404,1609
12405,1085
12406,1386
12407,265
12408,753
12409,1962
12410,753
12411,446
12412,349
12413,489
12414,429
12415,241
12416,695
12417,522
12418,231
12419,829
12420,303
12421,595
12422,407
12423,1293
12424,550
12425,454
12426,630
12427,469
12428,786
12429,1494
12430,2719
12431,312
12432,1639
12433,151
12434,891
12435,685
12436,698
12437,287
12438,625
12439,957
12440,584
12441,707
12442,422
12443,1174
12444,-977
12445,476
12446,2050
12447,809
12448,580
12449,1589
12450,1574
12451,1158
12452,338
12453,870
12454,400
12455,692
12456,2758
12457,608
12458,687
12459,700
12460,447
12461,552
12462,1770
12463,714
12464,-882
12465,413
12466,2892
12467,657
12468,676
12469,1066
12470,778
12471,836
12472,1019
12473,1424
12474,374
12475,459
12476,420
12477,633
12478,1336
12479,724
12480,1252
12481,1036
12482,1388
12483,861
12484,405
12485,353
12486,-842
12487,1074
12488,359
12489,583
12490,514
12491,704
12492,332
12493,848
12494,607
12495,1466
12496,544
12497,637
12498,1480
12499,870
12500,667
12501,349
12502,1518
12503,825
12504,992
12505,677
12506,255
12507,587
12508,1357
12509,232
12510,1896
12511,1465
12512,301
12513,555
12514,1177
12515,789
12516,1168
12517,1066
12518,379
12519,243
12520,403
12521,920
12522,650
12523,608
12524,1842
12525,1197
12526,252
12527,1411
12528,1490
12529,716
12530,792
12531,937
12532,2708
12533,662
12534,695
12535,720
12536,763
12537,2593
12538,787
12539,740
12540,553
12541,360
12542,773
12543,491
12544,331
12545,1348
12546,1209
12547,654
12548,1286
12549,1311
12550,382
12551,590
12552,250
12553,753
12554,944
12555,1088
12556,280
12557,358
12558,1115
12559,491
12560,348
12561,635
12562,710
12563,1029
12564,338
12565,173
12566,710
12567,2128
12568,787
12569,398
12570,356
12571,542
12572,1213
12573,256
12574,492
12575,698
12576,617
12577,696
12578,836
12579,593
12580,2318
12581,589
12582,887
12583,456
12584,2858
12585,536
12586,545
12587,1658
12588,1432
12589,729
12590,723
12591,210
12592,1927
12593,2960
12594,1009
12595,2077
12596,798
12597,330
12598,989
12599,532
12600,2231
12601,2364
12602,2434
12603,533
12604,314
12605,716
12606,711
12607,2300
12608,340
12609,602
12610,795
12611,1680
12612,363
12613,2595
12614,521
12615,415
12616,804
12617,273
12618,2835
12619,1108
12620,2908
12621,280
12622,1134
12623,727
12624,455
12625,876
12626,615
12627,944
12628,224
12629,470
12630,542
12631,446
12632,483
12633,1936
12634,829
12635,1623
12636,896
12637,685
12638,352
12639,1004
12640,628
12641,426
12642,1133
12643,407
12644,714
12645,758
12646,484
12647,777
12648,840
12649,501
12650,459
12651,1382
12652,835
12653,2901
12654,1482
12655,292
12656,699
12657,499
12658,1259
12659,1205
12660,663
12661,338
12662,473
12663,782
12664,623
12665,377
12666,775
12667,355
12668,1012
12669,1467
12670,219
12671,368
12672,325
12673,232
12674,497
12675,688
12676,776
12677,1130
12678,565
12679,329
12680,883
12681,577
12682,2783
12683,770
12684,429
12685,602
12686,796
12687,1757
12688,401
12689,316
12690,611
12691,3623
12692,652
12693,982
12694,403
12695,241
12696,513
12697,2943
12698,684
12699,466
12700,659
12701,617
12702,1388
12703,1394
12704,1141
12705,863
12706,711
12707,1080
12708,825
12709,1356
12710,506
12711,610
12712,923
12713,979
12714,821
12715,1270
12716,541
12717,514
12718,630
12719,498
12720,487
12721,478
12722,542
12723,904
12724,405
12725,1608
12726,757
12727,1009
12728,298
12729,-882
12730,683
12731,312
12732,1055
12733,280
12734,1341
12735,2030
12736,254
12737,648
12738,1294
12739,1454
12740,568
12741,727
12742,901
12743,2237
12744,1826
12745,565
12746,651
12747,634
12748,568
12749,523
12750,286
12751,603
12752,564
12753,625
12754,370
12755,890
12756,443
12757,266
12758,509
12759,364
12760,1158
12761,475
12762,676
12763,302
12764,603
12765,1324
12766,849
12767,490
12768,1221
12769,946
12770,627
12771,451
12772,-388
12773,4437
12774,1475
12775,1252
12776,289
12777,1136
12778,380
12779,836
12780,1676
12781,1250
12782,516
12783,990
12784,320
12785,634
12786,5604
12787,718
12788,654
12789,1878
12790,321
12791,557
12792,358
12793,984
12794,1063
12795,714
12796,1012
12797,394
12798,504
12799,890
12800,301
12801,2540
12802,545
12803,1162
12804,275
12805,1062
12806,427
12807,636
12808,1342
12809,512
12810,511
12811,713
12812,2430
12813,1744
12814,1535
12815,318
12816,557
12817,483
12818,516
12819,1746
12820,1223
12821,1380
12822,370
12823,277
12824,581
12825,943
12826,1469
12827,987
12828,492
12829,352
12830,337
12831,1456
12832,603
12833,568
12834,1018
12835,335
12836,1680
12837,530
12838,740
12839,304
12840,640
12841,376
12842,587
12843,262
12844,583
12845,878
12846,755
12847,683
12848,647
12849,771
12850,4434
12851,-530
12852,331
12853,387
12854,727
12855,794
12856,555
12857,2865
12858,1209
12859,829
12860,359
12861,678
12862,380
12863,354
12864,904
12865,1029
12866,1263
12867,439
12868,480
12869,688
12870,988
12871,317
12872,419
12873,819
12874,399
12875,959
12876,1023
12877,512
12878,492
12879,812
12880,673
12881,608
12882,665
12883,1052
12884,813
12885,1803
12886,524
12887,282
12888,895
12889,115
12890,944
12891,628
12892,532
12893,1378
12894,441
12895,845
12896,387
12897,1120
12898,398
12899,579
12900,704
12901,498
12902,532
12903,604
12904,903
12905,716
12906,3349
12907,244
12908,429
12909,628
12910,842
12911,353
12912,634
12913,463
12914,471
12915,663
12916,494
12917,310
12918,680
12919,1550
12920,698
12921,479
12922,551
12923,349
12924,367
12925,549
12926,1077
12927,680
12928,430
12929,546
12930,842
12931,3021
12932,429
12933,385
12934,3410
12935,432
12936,820
12937,821
12938,486
12939,1043
12940,498
12941,902
12942,348
12943,1826
12944,694
12945,2569
12946,483
12947,1118
12948,-1059
12949,743
12950,223
12951,694
12952,432
12953,360
12954,643
12955,1913
12956,547
12957,323
12958,485
12959,702
12960,1170
12961,542
12962,384
12963,1318
12964,521
12965,1938
12966,978
12967,860
12968,583
12969,325
12970,1845
12971,646
12972,2934
12973,447
12974,413
12975,553
12976,341
12977,1093
12978,372
12979,565
12980,1173
12981,2184
12982,307
12983,1252
12984,390
12985,492
12986,584
12987,701
12988,710
12989,408
12990,1316
12991,730
12992,1279
12993,1077
12994,308
12995,874
12996,2912
12997,467
12998,925
12999,2788
13000,1094
13001,680
13002,1315
13003,587
13004,316
13005,1724
13006,825
13007,752
13008,1992
13009,662
13010,329
13011,1249
13012,402
13013,2821
13014,540
13015,787
13016,900
13017,640
13018,563
13019,612
13020,271
13021,485
13022,596
13023,1192
13024,1343
13025,484
13026,374
13027,1831
13028,657
13029,573
13030,1188
13031,766
13032,616
13033,563
13034,681
13035,381
13036,1071
13037,537
13038,447
13039,338
13040,356
13041,767
13042,257
13043,368
13044,1058
13045,215
13046,331
13047,552
13048,681
13049,350
13050,730
13051,389
13052,1360
13053,288
13054,884
13055,597
13056,622
13057,390
13058,966
13059,715
13060,414
13061,506
13062,1854
13063,336
13064,912
13065,646
13066,306
13067,803
13068,586
13069,450
13070,648
13071,1464
13072,760
13073,918
13074,662
13075,490
13076,906
13077,675
13078,2638
13079,909
13080,1461
13081,742
13082,5058
13083,1664
13084,220
13085,847
13086,1513
13087,625
13088,729
13089,1977
13090,922
13091,1139
13092,1255
13093,1707
13094,671
13095,1641
13096,623
13097,688
13098,2466
13099,389
13100,229
13101,510
13102,362
13103,679
13104,420
13105,812
13106,1424
13107,216
13108,1111
13109,308
13110,659
13111,1591
13112,561
13113,770
13114,486
13115,848
13116,655
13117,249
13118,2698
13119,1285
13120,1410
13121,497
13122,1165
13123,842
13124,1423
13125,631
13126,467
13127,417
13128,558
13129,442
13130,511
13131,742
13132,833
13133,693
13134,521
13135,623
13136,599
13137,873
13138,428
13139,127
13140,520
13141,297
13142,603
13143,277
13144,693
13145,416
13146,246
13147,305
13148,554
13149,1066
13150,986
13151,656
13152,2978
13153,447
13154,922
13155,1272
13156,1135
13157,1294
13158,3489
13159,983
13160,1130
13161,768
13162,743
13163,770
13164,2259
13165,630
13166,991
13167,2300
13168,453
13169,1544
13170,531
13171,2837
13172,631
13173,590
13174,919
13175,1916
13176,412
13177,996
13178,523
13179,2819
13180,417
13181,428
13182,1024
13183,1544
13184,444
13185,1417
13186,406
13187,664
13188,592
13189,2701
13190,396
13191,655
13192,646
13193,695
13194,503
13195,833
13196,591
13197,1128
13198,799
13199,414
13200,514
13201,633
13202,317
13203,294
13204,893
13205,1097
13206,2577
13207,1042
13208,454
13209,715
13210,1150
13211,344
13212,505
13213,667
13214,1464
13215,1565
13216,682
13217,666
13218,336
13219,748
13220,522
13221,1217
13222,1322
13223,275
13224,539
13225,421
13226,414
13227,301
13228,385
13229,412
13230,934
13231,3066
13232,583
13233,344
13234,357
13235,2966
13236,690
13237,750
13238,563
13239,450
13240,928
13241,365
13242,601
13243,986
13244,525
13245,322
13246,702
13247,809
13248,448
13249,376
13250,1903
13251,1262
13252,828
13253,633
13254,460
13255,734
13256,554
13257,996
13258,603
13259,180
13260,741
13261,1425
13262,515
13263,784
13264,863
13265,424
13266,387
13267,548
13268,505
13269,558
13270,448
13271,464
13272,1449
13273,459
13274,395
13275,808
13276,360
13277,626
13278,347
13279,476
13280,837
13281,396
13282,1497
13283,555
13284,1096
13285,534
13286,4205
13287,850
13288,1432
13289,473
13290,4060
13291,929
13292,1167
13293,805
13294,461
13295,690
13296,440
13297,1497
13298,627
13299,1302
13300,465
13301,850
13302,1701
13303,949
13304,378
13305,399
13306,994
13307,1137
13308,214
13309,277
13310,239
13311,442
13312,1075
13313,604
13314,506
13315,1685
13316,834
13317,330
13318,412
13319,2381
13320,2586
13321,139
13322,289
13323,645
13324,652
13325,910
13326,597
13327,238
13328,2021
13329,1359
13330,413
13331,423
13332,485
13333,1266
13334,1522
13335,1200
13336,866
13337,338
13338,287
13339,1609
13340,264
13341,1156
13342,772
13343,1517
13344,392
13345,613
13346,514
13347,465
13348,349
13349,306
13350,554
13351,1154
13352,284
13353,633
13354,1574
13355,478
13356,338
13357,533
13358,1150
13359,1400
13360,762
13361,494
13362,855
13363,340
13364,2112
13365,709
13366,408
13367,334
13368,673
13369,380
13370,444
13371,814
13372,475
13373,502
13374,1101
13375,304
13376,636
13377,1175
13378,4313
13379,665
13380,1844
13381,2233
13382,439
13383,1522
13384,189
13385,1448
13386,1197
13387,551
13388,201
13389,1282
13390,794
13391,994
13392,2904
13393,450
13394,606
13395,2222
13396,503
13397,422
13398,374
13399,1317
13400,-1050
13401,612
13402,1920
13403,462
13404,1166
13405,568
13406,893
13407,1517
13408,1909
13409,215
13410,855
13411,323
13412,602
13413,1344
13414,459
13415,617
13416,634
13417,195
13418,300
13419,142
13420,519
13421,1002
13422,431
13423,1396
13424,662
13425,706
13426,776
13427,336
13428,291
13429,366
13430,565
13431,920
13432,815
13433,304
13434,974
13435,266
13436,490
13437,759
13438,327
13439,2426
13440,1758
13441,872
13442,536
13443,2726
13444,1037
13445,507
13446,802
13447,692
13448,2666
13449,553
13450,562
13451,488
13452,1256
13453,1168
13454,1977
13455,574
13456,941
13457,437
13458,374
13459,855
13460,1127
13461,667
13462,1620
