id,duration
10827,355
10828,1167
10829,2862
10830,747
10831,1044
10832,1979
10833,1393
10834,780
10835,697
10836,406
10837,479
10838,522
10839,327
10840,435
10841,929
10842,557
10843,289
10844,1286
10845,353
10846,1486
10847,247
10848,624
10849,972
10850,726
10851,794
10852,1912
10853,1039
10854,1250
10855,317
10856,544
10857,251
10858,548
10859,897
10860,435
10861,359
10862,505
10863,616
10864,872
10865,996
10866,584
10867,976
10868,1110
10869,497
10870,1261
10871,564
10872,663
10873,473
10874,701
10875,567
10876,735
10877,717
10878,534
10879,1045
10880,847
10881,4478
10882,546
10883,1721
10884,2836
10885,535
10886,551
10887,681
10888,587
10889,341
10890,575
10891,808
10892,2622
10893,8236
10894,3700
10895,492
10896,1394
10897,574
10898,900
10899,2760
10900,416
10901,457
10902,3677
10903,208
10904,481
10905,1072
10906,380
10907,624
10908,443
10909,552
10910,428
10911,396
10912,729
10913,897
10914,412
10915,589
10916,405
10917,1140
10918,2866
10919,580
10920,1332
10921,1191
10922,724
10923,611
10924,326
10925,888
10926,695
10927,383
10928,1099
10929,463
10930,1383
10931,533
10932,774
10933,544
10934,482
10935,1323
10936,1889
10937,1192
10938,401
10939,660
10940,519
10941,809
10942,1748
10943,852
10944,616
10945,725
10946,1161
10947,719
10948,581
10949,388
10950,146
10951,2026
10952,1378
10953,1331
10954,393
10955,461
10956,658
10957,320
10958,649
10959,642
10960,372
10961,529
10962,476
10963,403
10964,1803
10965,1403
10966,812
10967,512
10968,589
10969,482
10970,1226
10971,913
10972,1155
10973,631
10974,1512
10975,931
10976,982
10977,1120
10978,452
10979,501
10980,474
10981,592
10982,811
10983,1456
10984,940
10985,299
10986,1196
10987,514
10988,1258
10989,235
10990,548
10991,562
10992,1502
10993,852
10994,864
10995,1849
10996,997
10997,1760
10998,719
10999,579
11000,482
11001,316
11002,603
11003,759
11004,663
11005,701
11006,719
11007,448
11008,252
11009,398
11010,372
11011,1212
11012,542
11013,346
11014,1040
11015,694
11016,470
11017,616
11018,736
11019,1123
11020,514
11021,1088
11022,789
11023,1992
11024,1988
11025,2082
11026,392
11027,1031
11028,478
11029,993
11030,747
11031,1228
11032,189
11033,475
11034,1429
11035,1439
11036,1446
11037,496
11038,290
11039,1806
11040,868
11041,447
11042,548
11043,917
11044,354
11045,1657
11046,530
11047,470
11048,297
11049,332
11050,1259
11051,703
11052,787
11053,384
11054,945
11055,467
11056,411
11057,608
11058,1450
11059,790
11060,491
11061,679
11062,694
11063,528
11064,400
11065,963
11066,846
11067,680
11068,975
11069,-71
11070,665
11071,457
11072,677
11073,677
11074,667
11075,2392
11076,1776
11077,249
11078,519
11079,1530
11080,1917
11081,398
11082,581
11083,2226
11084,518
11085,569
11086,1303
11087,419
11088,622
11089,915
11090,777
11091,493
11092,965
11093,882
11094,2766
11095,1165
11096,1254
11097,503
11098,458
11099,419
11100,963
11101,2054
11102,570
11103,1076
11104,526
11105,693
11106,400
11107,336
11108,836
11109,1226
11110,1199
11111,462
11112,370
11113,343
11114,728
11115,1269
11116,427
11117,2889
11118,616
11119,1361
11120,729
11121,495
11122,347
11123,-972
11124,2920
11125,684
11126,362
11127,590
11128,1977
11129,415
11130,716
11131,-1941
11132,154
11133,367
11134,547
11135,517
11136,475
11137,871
11138,353
11139,518
11140,926
11141,424
11142,476
11143,716
11144,447
11145,1548
11146,1587
11147,766
11148,1438
11149,-2216
11150,481
11151,690
11152,2075
11153,387
11154,782
11155,448
11156,554
11157,875
11158,464
11159,642
11160,573
11161,449
11162,598
11163,2888
11164,423
11165,323
11166,1715
11167,1400
11168,955
11169,692
11170,1339
11171,445
11172,330
11173,588
11174,985
11175,279
11176,1826
11177,614
11178,609
11179,309
11180,2031
11181,887
11182,751
11183,2414
11184,324
11185,1621
11186,425
11187,826
11188,401
11189,646
11190,324
11191,379
11192,911
11193,784
11194,1900
11195,1611
11196,617
11197,982
11198,791
11199,583
11200,460
11201,163
11202,504
11203,458
11204,957
11205,1146
11206,713
11207,299
11208,1503
11209,1747
11210,597
11211,937
11212,576
11213,1910
11214,345
11215,664
11216,1822
11217,309
11218,619
11219,925
11220,818
11221,349
11222,754
11223,1112
11224,1910
11225,323
11226,741
11227,389
11228,406
11229,293
11230,297
11231,812
11232,1698
11233,690
11234,603
11235,2290
11236,440
11237,701
11238,950
11239,480
11240,1005
11241,2239
11242,401
11243,946
11244,371
11245,680
11246,827
11247,767
11248,1539
11249,3140
11250,718
11251,549
11252,721
11253,647
11254,206
11255,427
11256,714
11257,878
11258,762
11259,469
11260,721
11261,747
11262,1358
11263,1273
11264,852
11265,915
11266,325
11267,642
11268,1543
11269,1927
11270,2200
11271,1361
11272,665
11273,705
11274,1329
11275,738
11276,813
11277,422
11278,396
11279,337
11280,564
11281,486
11282,1515
11283,1312
11284,1712
11285,781
11286,508
11287,1846
11288,837
11289,1699
11290,2777
11291,345
11292,583
11293,-2156
11294,1265
11295,1216
11296,321
11297,252
11298,485
11299,1027
11300,555
11301,549
11302,622
11303,1042
11304,1010
11305,444
11306,448
11307,373
11308,397
11309,1625
11310,1011
11311,1053
11312,578
11313,253
11314,469
11315,805
11316,1194
11317,1961
11318,1854
11319,998
11320,702
11321,2330
11322,999
11323,522
11324,745
11325,237
11326,563
11327,961
11328,693
11329,891
11330,422
11331,2140
11332,276
11333,611
11334,473
11335,779
11336,318
11337,448
11338,844
11339,317
11340,1544
11341,486
11342,1362
11343,760
11344,560
11345,412
11346,592
11347,829
11348,2464
11349,845
11350,840
11351,654
11352,880
11353,643
11354,1142
11355,951
11356,409
11357,475
11358,811
11359,1605
11360,591
11361,417
11362,544
11363,1270
11364,676
11365,2001
11366,607
11367,338
11368,4788
11369,283
11370,1414
11371,632
11372,511
11373,436
11374,226
11375,766
11376,1037
11377,370
11378,596
11379,422
11380,559
11381,1006
11382,763
11383,1660
11384,226
11385,1030
11386,568
11387,797
11388,578
11389,791
11390,644
11391,756
11392,580
11393,1480
11394,896
11395,340
11396,684
11397,604
11398,1847
11399,621
11400,1792
11401,270
11402,432
11403,651
11404,880
11405,269
11406,784
11407,323
11408,540
11409,323
11410,918
11411,1387
11412,509
11413,251
11414,436
11415,789
11416,-2556
11417,1000
11418,1337
11419,823
11420,660
11421,206
11422,948
11423,687
11424,589
11425,386
11426,449
11427,615
11428,608
11429,773
11430,153
11431,615
11432,2188
11433,822
11434,805
11435,395
11436,630
11437,543
11438,2866
11439,574
11440,42
11441,342
11442,429
11443,422
11444,924
11445,410
11446,399
11447,936
11448,1338
11449,329
11450,902
11451,640
11452,469
11453,2930
11454,893
11455,391
11456,463
11457,523
11458,2880
11459,1471
11460,3310
11461,1159
11462,487
11463,398
11464,468
11465,787
11466,792
11467,479
11468,804
11469,592
11470,590
11471,275
11472,458
11473,635
11474,858
11475,439
11476,698
11477,393
11478,1038
11479,523
11480,1022
11481,547
11482,413
11483,604
11484,1189
11485,490
11486,1394
11487,-2384
11488,2005
11489,456
11490,1226
11491,-1277
11492,532
11493,1849
11494,1687
11495,1282
11496,921
11497,431
11498,2153
11499,696
11500,719
11501,363
11502,631
11503,667
11504,624
11505,370
11506,1523
11507,4808
11508,2043
11509,2915
11510,344
11511,1498
11512,424
11513,2860
11514,1442
11515,460
11516,521
11517,1137
11518,835
11519,538
11520,547
11521,560
11522,510
11523,655
11524,1341
11525,231
11526,572
11527,9256
11528,476
11529,943
11530,1655
11531,824
11532,1506
11533,1146
11534,957
11535,715
11536,952
11537,1847
11538,1794
11539,624
11540,640
11541,605
11542,308
11543,735
11544,457
11545,543
11546,359
11547,456
11548,1043
11549,609
11550,143
11551,1692
11552,1177
11553,1367
11554,3328
11555,914
11556,324
11557,323
11558,-2428
11559,1880
11560,1051
11561,624
11562,562
11563,513
11564,404
11565,832
11566,1648
11567,466
11568,1808
11569,562
11570,796
11571,1332
11572,724
11573,1409
11574,983
11575,646
11576,697
11577,372
11578,539
11579,1669
11580,580
11581,953
11582,439
11583,715
11584,1962
11585,764
11586,691
11587,1877
11588,3013
11589,608
11590,469
11591,607
11592,545
11593,505
11594,357
11595,1412
11596,318
11597,1888
11598,327
11599,1024
11600,633
11601,399
11602,2465
11603,741
11604,801
11605,1044
11606,254
11607,788
11608,745
11609,875
11610,420
11611,592
11612,748
11613,390
11614,264
11615,433
11616,1494
11617,2385
11618,560
11619,826
11620,858
11621,944
11622,1163
11623,1013
11624,894
11625,594
11626,207
11627,1623
11628,400
11629,203
11630,781
11631,2847
11632,1142
11633,541
11634,1918
11635,884
11636,569
11637,1067
11638,441
11639,266
11640,2186
11641,408
11642,1185
11643,4218
11644,384
11645,416
11646,636
11647,693
11648,389
11649,528
11650,500
11651,891
11652,1132
11653,488
11654,891
11655,663
11656,531
11657,928
11658,694
11659,385
11660,673
11661,835
11662,514
11663,474
11664,732
11665,597
11666,1236
11667,686
11668,431
11669,508
11670,2957
11671,394
11672,1458
11673,784
11674,363
11675,553
11676,1037
11677,530
11678,440
11679,1644
11680,746
11681,1888
11682,412
11683,891
11684,486
11685,1345
11686,977
11687,1492
11688,898
11689,491
11690,307
11691,540
11692,400
11693,541
11694,1746
11695,605
11696,736
11697,360
11698,1008
11699,648
11700,634
11701,1372
11702,2367
11703,1122
11704,1103
11705,717
11706,991
11707,588
11708,472
11709,370
11710,497
11711,589
11712,273
11713,407
11714,-2342
11715,437
11716,1187
11717,291
11718,1414
11719,352
11720,2280
11721,530
11722,443
11723,600
11724,1944
11725,591
11726,778
11727,468
11728,693
11729,810
11730,1148
11731,757
11732,1911
11733,586
11734,464
11735,429
11736,626
11737,547
11738,1940
11739,788
11740,1002
11741,631
11742,721
11743,527
11744,1385
11745,835
11746,1146
11747,929
11748,606
11749,703
11750,1329
11751,532
11752,907
11753,573
11754,2939
11755,651
11756,249
11757,278
11758,441
11759,531
11760,525
11761,457
11762,504
11763,468
11764,810
11765,895
11766,928
11767,940
11768,1079
11769,459
11770,842
11771,1646
11772,722
11773,568
11774,748
11775,481
11776,537
11777,256
11778,886
11779,2927
11780,591
11781,1538
11782,710
11783,747
11784,267
11785,642
11786,908
11787,465
11788,229
11789,508
11790,318
11791,363
11792,741
11793,1143
11794,907
11795,2041
11796,658
11797,308
11798,769
11799,1121
11800,575
11801,406
11802,576
11803,1174
11804,627
11805,-2346
11806,1142
11807,287
11808,424
11809,2848
11810,331
11811,869
11812,768
11813,437
11814,2890
11815,516
11816,1835
11817,470
11818,1156
11819,1238
11820,767
11821,532
11822,344
11823,1101
11824,856
11825,1086
11826,512
11827,409
11828,516
11829,394
11830,1760
11831,493
11832,725
11833,523
11834,1216
11835,723
11836,1247
11837,987
11838,1192
11839,700
11840,665
11841,1128
11842,422
11843,764
11844,1305
11845,635
11846,1031
11847,387
11848,871
11849,301
11850,722
11851,1041
11852,1270
11853,558
11854,776
11855,1148
11856,2025
11857,1174
11858,491
11859,355
11860,288
11861,549
11862,387
11863,362
11864,622
11865,724
11866,446
11867,432
11868,932
11869,1452
11870,503
11871,446
11872,422
11873,499
11874,537
11875,1291
11876,592
11877,807
11878,1118
11879,691
11880,936
11881,1655
11882,683
11883,504
11884,1547
11885,340
11886,2218
11887,236
11888,812
11889,309
11890,514
11891,722
11892,442
11893,547
11894,1997
11895,1676
11896,308
11897,1016
11898,930
11899,539
11900,1114
11901,1905
11902,2314
11903,2568
11904,258
11905,687
11906,525
11907,2
11908,3921
11909,1839
11910,616
11911,993
11912,576
11913,374
11914,716
11915,881
11916,280
11917,510
11918,1442
11919,948
11920,1907
11921,210
11922,569
11923,408
11924,625
11925,368
11926,2890
11927,1225
11928,1039
11929,352
11930,604
11931,756
11932,416
11933,1678
11934,415
11935,331
11936,360
11937,487
11938,506
11939,706
11940,387
11941,885
11942,486
11943,907
11944,2095
11945,1364
11946,2942
11947,340
11948,901
11949,922
11950,1118
11951,388
11952,725
11953,398
11954,793
11955,1005
11956,424
11957,1060
11958,421
11959,610
11960,486
11961,788
11962,362
11963,569
11964,2626
11965,2173
11966,328
11967,1376
11968,1532
11969,482
11970,1028
11971,776
11972,338
11973,2514
11974,584
11975,489
11976,1711
11977,447
11978,688
11979,394
11980,616
11981,975
11982,272
11983,1065
11984,1180
11985,369
11986,962
11987,429
11988,977
11989,672
11990,878
11991,2907
11992,569
11993,1277
11994,387
11995,797
11996,525
11997,1016
11998,1031
11999,903
12000,1213
12001,1580
12002,1332
12003,700
12004,510
12005,557
12006,422
12007,621
12008,787
12009,732
12010,842
12011,306
12012,307
12013,1037
12014,1141
12015,2225
12016,814
12017,490
12018,1639
12019,469
12020,389
12021,381
12022,312
12023,556
12024,546
12025,-38
12026,1225
12027,748
12028,350
12029,643
12030,516
12031,464
12032,727
12033,366
12034,296
12035,1384
12036,570
12037,540
12038,316
12039,486
12040,249
12041,992
12042,517
12043,677
12044,1506
12045,1017
12046,-1691
12047,3073
12048,943
12049,498
12050,393
12051,450
12052,285
12053,632
12054,808
12055,416
12056,457
12057,2266
12058,2875
12059,1652
12060,1071
12061,639
12062,344
12063,955
12064,449
12065,1559
12066,343
12067,574
12068,692
12069,555
12070,1218
12071,551
12072,581
12073,823
12074,539
12075,616
12076,664
12077,857
12078,305
12079,432
12080,1173
12081,1190
12082,861
12083,768
12084,718
12085,416
12086,861
12087,162
12088,433
12089,412
12090,557
12091,576
12092,590
12093,2553
12094,520
12095,875
12096,404
12097,943
12098,803
12099,1648
12100,455
12101,409
12102,508
12103,1332
12104,596
12105,530
12106,377
12107,614
12108,632
12109,610
12110,1098
12111,566
12112,1000
12113,1130
12114,1440
12115,1015
12116,2196
12117,1958
12118,540
12119,468
12120,820
12121,1113
12122,434
12123,486
12124,679
12125,484
12126,576
12127,623
12128,615
12129,1571
12130,364
12131,464
12132,758
12133,1132
12134,591
12135,842
12136,696
12137,704
12138,323
12139,625
12140,503
12141,823
12142,530
12143,542
12144,498
12145,2833
12146,1246
12147,481
12148,795
12149,954
12150,874
12151,698
12152,581
12153,990
12154,723
12155,743
12156,863
12157,1721
12158,507
12159,797
12160,517
12161,742
12162,524
12163,1100
12164,347
12165,3376
12166,559
12167,635
12168,-2651
12169,417
12170,634
12171,1408
12172,905
12173,736
12174,889
12175,621
12176,527
12177,638
12178,2883
12179,1273
12180,466
12181,748
12182,400
12183,984
12184,362
12185,652
12186,773
12187,875
12188,711
12189,499
12190,692
12191,396
12192,-631
12193,482
12194,506
12195,811
12196,467
12197,957
12198,433
12199,706
12200,696
12201,992
12202,1027
12203,-1007
12204,433
12205,1102
12206,2844
12207,1241
12208,809
12209,1038
12210,324
12211,499
12212,492
12213,554
12214,538
12215,1098
12216,1319
12217,681
12218,503
12219,390
12220,248
12221,899
12222,538
12223,321
12224,898
12225,1091
12226,1624
12227,1761
12228,491
12229,410
12230,670
12231,556
12232,1435
12233,649
12234,1140
12235,724
12236,790
12237,508
12238,706
12239,981
12240,492
12241,475
12242,486
12243,678
12244,332
12245,382
12246,556
12247,975
12248,356
12249,204
12250,325
12251,3078
12252,504
12253,309
12254,515
12255,-1085
12256,1625
12257,685
12258,559
12259,846
12260,270
12261,555
12262,881
12263,649
12264,1335
12265,542
12266,377
12267,495
12268,564
12269,885
12270,1459
12271,883
12272,1139
12273,590
12274,417
12275,707
12276,350
12277,2102
12278,-4
12279,536
12280,682
12281,293
12282,325
12283,673
12284,1803
12285,986
12286,252
12287,550
12288,1314
12289,790
12290,733
12291,2513
12292,2423
12293,495
12294,787
12295,2386
12296,2938
12297,2269
12298,1805
12299,928
12300,658
12301,2090
12302,1009
12303,1456
12304,628
12305,746
12306,703
12307,354
12308,2105
12309,1054
12310,702
12311,795
12312,1216
12313,598
12314,1121
12315,746
12316,743
12317,822
12318,1897
12319,496
12320,557
12321,507
12322,915
12323,972
12324,1359
12325,376
12326,1418
12327,1565
12328,533
12329,264
12330,299
12331,449
12332,1513
12333,963
12334,1264
12335,501
12336,1355
12337,462
12338,1672
12339,1150
12340,1129
12341,958
12342,481
12343,380
12344,714
12345,712
12346,373
12347,544
12348,521
12349,439
12350,449
12351,1671
12352,1828
12353,465
12354,283
12355,493
12356,780
12357,586
12358,204
12359,386
12360,838
12361,760
12362,1714
12363,1528
12364,953
12365,2447
12366,656
12367,571
12368,4955
12369,2853
12370,538
12371,952
12372,1224
12373,400
12374,1031
12375,911
12376,424
12377,1533
12378,907
12379,2254
12380,582
12381,716
12382,843
12383,559
12384,553
12385,740
12386,452
12387,105
12388,1492
12389,813
12390,484
12391,449
12392,373
12393,844
12394,2134
12395,1152
12396,323
12397,800
12398,334
12399,770
12400,1004
12401,609
12402,958
12403,358
12404,1568
12405,987
12406,1289
12407,184
12408,705
12409,1964
12410,759
12411,462
12412,383
12413,489
12414,476
12415,268
12416,704
12417,535
12418,268
12419,724
12420,353
12421,591
12422,421
12423,1252
12424,549
12425,476
12426,657
12427,472
12428,844
12429,1550
12430,2775
12431,343
12432,1667
12433,182
12434,857
12435,678
12436,673
12437,318
12438,618
12439,871
12440,586
12441,654
12442,438
12443,1101
12444,-2562
12445,483
12446,1955
12447,735
12448,577
12449,1558
12450,1494
12451,1167
12452,348
12453,801
12454,381
12455,649
12456,2852
12457,595
12458,684
12459,701
12460,456
12461,579
12462,1755
12463,717
12464,-2502
12465,424
12466,2894
12467,642
12468,643
12469,1080
12470,783
12471,822
12472,951
12473,1491
12474,402
12475,485
12476,416
12477,634
12478,1176
12479,601
12480,1115
12481,909
12482,1446
12483,863
12484,439
12485,402
12486,-2441
12487,1022
12488,427
12489,642
12490,532
12491,717
12492,408
12493,863
12494,618
12495,1537
12496,561
12497,581
12498,1404
12499,840
12500,723
12501,344
12502,1460
12503,829
12504,988
12505,733
12506,282
12507,625
12508,1336
12509,278
12510,2049
12511,1491
12512,300
12513,542
12514,1043
12515,714
12516,1034
12517,1054
12518,395
12519,266
12520,378
12521,882
12522,695
12523,596
12524,1941
12525,1070
12526,267
12527,1447
12528,1504
12529,670
12530,735
12531,870
12532,2446
12533,629
12534,663
12535,730
12536,694
12537,2781
12538,777
12539,668
12540,547
12541,376
12542,708
12543,469
12544,375
12545,1241
12546,1168
12547,637
12548,1085
12549,1147
12550,382
12551,539
12552,281
12553,719
12554,972
12555,1091
12556,310
12557,402
12558,1061
12559,539
12560,390
12561,610
12562,757
12563,1038
12564,356
12565,199
12566,677
12567,2167
12568,773
12569,454
12570,402
12571,541
12572,1162
12573,323
12574,561
12575,707
12576,600
12577,649
12578,786
12579,579
12580,2185
12581,548
12582,844
12583,479
12584,2665
12585,488
12586,520
12587,1402
12588,1324
12589,669
12590,678
12591,258
12592,1612
12593,2928
12594,927
12595,1974
12596,714
12597,352
12598,866
12599,516
12600,2111
12601,2020
12602,2358
12603,495
12604,360
12605,709
12606,680
12607,1949
12608,368
12609,603
12610,711
12611,1593
12612,384
12613,2221
12614,543
12615,439
12616,768
12617,281
12618,2880
12619,991
12620,2848
12621,303
12622,1017
12623,704
12624,476
12625,846
12626,553
12627,939
12628,243
12629,511
12630,584
12631,476
12632,493
12633,1993
12634,796
12635,1545
12636,841
12637,660
12638,361
12639,977
12640,659
12641,471
12642,1068
12643,429
12644,737
12645,745
12646,511
12647,748
12648,771
12649,498
12650,482
12651,1492
12652,849
12653,2909
12654,1550
12655,322
12656,714
12657,560
12658,1255
12659,1277
12660,727
12661,380
12662,512
12663,729
12664,665
12665,407
12666,759
12667,404
12668,900
12669,1521
12670,269
12671,392
12672,338
12673,272
12674,510
12675,678
12676,766
12677,965
12678,546
12679,342
12680,816
12681,545
12682,2838
12683,784
12684,430
12685,558
12686,741
12687,1571
12688,411
12689,327
12690,542
12691,3114
12692,642
12693,1014
12694,392
12695,276
12696,498
12697,2920
12698,643
12699,434
12700,586
12701,610
12702,1202
12703,1421
12704,996
12705,761
12706,699
12707,977
12708,711
12709,1173
12710,499
12711,598
12712,829
12713,888
12714,739
12715,1149
12716,507
12717,510
12718,617
12719,493
12720,489
12721,444
12722,535
12723,787
12724,401
12725,1533
12726,691
12727,937
12728,315
12729,-2456
12730,624
12731,332
12732,935
12733,330
12734,1303
12735,1822
12736,273
12737,593
12738,1248
12739,1520
12740,570
12741,708
12742,757
12743,2215
12744,1708
12745,581
12746,635
12747,671
12748,625
12749,580
12750,336
12751,586
12752,591
12753,641
12754,378
12755,910
12756,496
12757,276
12758,570
12759,374
12760,1132
12761,519
12762,667
12763,332
12764,611
12765,1353
12766,818
12767,457
12768,1100
12769,867
12770,606
12771,459
12772,-2119
12773,2434
12774,1411
12775,1164
12776,258
12777,984
12778,387
12779,802
12780,1544
12781,1149
12782,537
12783,943
12784,362
12785,615
12786,4666
12787,695
12788,655
12789,1794
12790,369
12791,609
12792,392
12793,873
12794,1029
12795,683
12796,907
12797,390
12798,518
12799,829
12800,321
12801,2355
12802,519
12803,1185
12804,311
12805,1081
12806,494
12807,633
12808,1288
12809,546
12810,518
12811,743
12812,2630
12813,1616
12814,1385
12815,339
12816,547
12817,465
12818,508
12819,1602
12820,1111
12821,1255
12822,404
12823,330
12824,584
12825,1016
12826,1328
12827,878
12828,512
12829,372
12830,373
12831,1491
12832,603
12833,585
12834,1073
12835,389
12836,1604
12837,537
12838,750
12839,355
12840,684
12841,352
12842,586
12843,299
12844,571
12845,813
12846,732
12847,696
12848,645
12849,762
12850,4304
12851,-2180
12852,372
12853,417
12854,742
12855,773
12856,564
12857,2884
12858,1275
12859,849
12860,411
12861,680
12862,430
12863,400
12864,852
12865,918
12866,1119
12867,488
12868,503
12869,709
12870,1002
12871,347
12872,422
12873,795
12874,452
12875,912
12876,1038
12877,509
12878,519
12879,813
12880,644
12881,585
12882,688
12883,1084
12884,753
12885,1716
12886,513
12887,337
12888,943
12889,77
12890,891
12891,632
12892,559
12893,1384
12894,465
12895,916
12896,425
12897,1086
12898,403
12899,612
12900,739
12901,520
12902,586
12903,665
12904,928
12905,749
12906,3066
12907,287
12908,469
12909,673
12910,861
12911,390
12912,664
12913,483
12914,477
12915,682
12916,460
12917,343
12918,674
12919,1608
12920,657
12921,486
12922,587
12923,346
12924,407
12925,561
12926,1016
12927,679
12928,463
12929,564
12930,841
12931,2958
12932,464
12933,416
12934,3066
12935,463
12936,789
12937,810
12938,494
12939,1084
12940,555
12941,916
12942,359
12943,1853
12944,694
12945,2770
12946,493
12947,1134
12948,-2617
12949,748
12950,260
12951,740
12952,435
12953,394
12954,652
12955,1994
12956,555
12957,400
12958,520
12959,697
12960,1260
12961,569
12962,345
12963,1337
12964,518
12965,1987
12966,952
12967,792
12968,634
12969,374
12970,1769
12971,649
12972,2853
12973,477
12974,444
12975,578
12976,359
12977,967
12978,393
12979,552
12980,1063
12981,2092
12982,340
12983,1276
12984,390
12985,511
12986,596
12987,636
12988,679
12989,463
12990,1175
12991,651
12992,1116
12993,936
12994,342
12995,768
12996,2605
12997,479
12998,977
12999,2873
13000,1004
13001,701
13002,1138
13003,599
13004,348
13005,1526
13006,809
13007,723
13008,1793
13009,685
13010,368
13011,1090
13012,391
13013,2571
13014,534
13015,803
13016,841
13017,629
13018,588
13019,594
13020,299
13021,493
13022,622
13023,1193
13024,1377
13025,479
13026,364
13027,1906
13028,684
13029,614
13030,1121
13031,746
13032,619
13033,585
13034,684
13035,384
13036,1039
13037,559
13038,503
13039,344
13040,288
13041,837
13042,316
13043,372
13044,1139
13045,284
13046,370
13047,559
13048,666
13049,349
13050,691
13051,440
13052,1158
13053,320
13054,846
13055,578
13056,609
13057,394
13058,883
13059,691
13060,402
13061,550
13062,1909
13063,324
13064,850
13065,650
13066,307
13067,774
13068,570
13069,464
13070,618
13071,1504
13072,687
13073,829
13074,659
13075,472
13076,827
13077,642
13078,2361
13079,863
13080,1281
13081,691
13082,4295
13083,1501
13084,258
13085,772
13086,1416
13087,604
13088,719
13089,2042
13090,854
13091,1099
13092,1105
13093,1728
13094,686
13095,1378
13096,641
13097,690
13098,2546
13099,415
13100,257
13101,459
13102,375
13103,698
13104,409
13105,753
13106,1457
13107,244
13108,1145
13109,354
13110,624
13111,1664
13112,558
13113,742
13114,513
13115,774
13116,686
13117,315
13118,2719
13119,1229
13120,1427
13121,506
13122,1073
13123,801
13124,1469
13125,632
13126,507
13127,441
13128,535
13129,453
13130,540
13131,764
13132,818
13133,688
13134,479
13135,655
13136,616
13137,889
13138,448
13139,163
13140,562
13141,346
13142,657
13143,301
13144,754
13145,421
13146,297
13147,320
13148,539
13149,947
13150,886
13151,635
13152,2925
13153,438
13154,876
13155,1159
13156,1062
13157,1168
13158,3144
13159,898
13160,1046
13161,743
13162,672
13163,716
13164,2126
13165,596
13166,810
13167,2156
13168,453
13169,1386
13170,548
13171,2885
13172,607
13173,530
13174,851
13175,1798
13176,431
13177,882
13178,528
13179,2870
13180,460
13181,432
13182,930
13183,1437
13184,427
13185,1240
13186,431
13187,620
13188,591
13189,2617
13190,446
13191,604
13192,621
13193,704
13194,558
13195,862
13196,607
13197,1141
13198,778
13199,449
13200,540
13201,639
13202,368
13203,319
13204,893
13205,1059
13206,2738
13207,976
13208,437
13209,751
13210,1188
13211,393
13212,567
13213,713
13214,1442
13215,1527
13216,678
13217,695
13218,375
13219,764
13220,531
13221,1264
13222,1388
13223,324
13224,576
13225,462
13226,455
13227,328
13228,428
13229,456
13230,930
13231,2926
13232,587
13233,382
13234,394
13235,2908
13236,665
13237,727
13238,568
13239,434
13240,792
13241,414
13242,615
13243,990
13244,482
13245,354
13246,678
13247,737
13248,460
13249,306
13250,1945
13251,1293
13252,851
13253,599
13254,490
13255,766
13256,560
13257,982
13258,624
13259,215
13260,778
13261,1380
13262,524
13263,758
13264,862
13265,427
13266,423
13267,524
13268,512
13269,623
13270,494
13271,469
13272,1401
13273,500
13274,421
13275,792
13276,377
13277,657
13278,365
13279,518
13280,854
13281,444
13282,1470
13283,587
13284,1042
13285,530
13286,3928
13287,833
13288,1324
13289,513
13290,4008
13291,895
13292,1157
13293,701
13294,439
13295,684
13296,505
13297,1457
13298,648
13299,1265
13300,387
13301,832
13302,1595
13303,981
13304,363
13305,417
13306,1036
13307,1115
13308,175
13309,346
13310,287
13311,466
13312,1077
13313,622
13314,563
13315,1682
13316,787
13317,363
13318,447
13319,2683
13320,2747
13321,150
13322,314
13323,611
13324,645
13325,796
13326,610
13327,275
13328,1832
13329,1192
13330,416
13331,451
13332,493
13333,1255
13334,1621
13335,999
13336,831
13337,383
13338,302
13339,1562
13340,277
13341,1046
13342,773
13343,1408
13344,446
13345,595
13346,507
13347,488
13348,378
13349,270
13350,554
13351,1166
13352,330
13353,637
13354,1661
13355,489
13356,377
13357,535
13358,1167
13359,1396
13360,805
13361,538
13362,849
13363,385
13364,1996
13365,771
13366,423
13367,364
13368,731
13369,415
13370,456
13371,865
13372,506
13373,549
13374,1087
13375,327
13376,618
13377,1097
13378,4305
13379,628
13380,1700
13381,1998
13382,437
13383,1363
13384,208
13385,1353
13386,1061
13387,549
13388,241
13389,1231
13390,707
13391,935
13392,2824
13393,455
13394,607
13395,1939
13396,549
13397,428
13398,421
13399,979
13400,-2616
13401,597
13402,1907
13403,437
13404,1042
13405,545
13406,926
13407,1653
13408,1966
13409,271
13410,894
13411,358
13412,591
13413,1272
13414,451
13415,644
13416,662
13417,237
13418,318
13419,132
13420,509
13421,1031
13422,460
13423,1263
13424,640
13425,783
13426,841
13427,366
13428,332
13429,409
13430,583
13431,949
13432,822
13433,308
13434,904
13435,323
13436,495
13437,751
13438,384
13439,2350
13440,1689
13441,802
13442,525
13443,2825
13444,1106
13445,462
13446,788
13447,640
13448,2779
13449,603
13450,550
13451,497
13452,1076
13453,1098
13454,1972
13455,560
13456,884
13457,461
13458,373
13459,931
13460,1034
13461,630
13462,1387
13463,917
13464,866
13465,2945
13466,451
13467,565
13468,613
13469,520
13470,886
13471,944
13472,701
13473,580
13474,830
13475,724
13476,1169
13477,588
13478,931
13479,2921
